om O O
de O O
lezer O O
te O O
beïnvloeden O O

Deze O O
techniek O O
veegt O O
meteen O O
alle O O
nuances O O
van O O
tafel O O
. O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

Reflexmatig O O
antwoord O O
je O O
hierop O O
' O O
nee O O
' O O
, O O
maar O O
die O O
negatieve O O
reactie O O
houdt O O
ook O O
in O O
dat O O
je O O
de O O
vooronderstelling O O
serieus O O
neemt O O
. O O
" O O

" O O
Een O O
aantal O O
leerplannen O O
vraagt O O
aandacht O O
te O O
schenken O O
aan O O
taal O O
en O O
politiek O O
" O O
, O O
zegt O O
Frank B-PER B-PER
Verbeeck I-PER I-PER
, O O
leraar O O
Nederlands B-MISC O
aan O O
het O O
stedelijk O O
lyceum O O
in O O
Antwerpen B-LOC B-LOC
en O O
samen O O
met O O
oud-pedagogisch O O
adviseur O O
Jos B-PER B-PER
Thijssens I-PER I-PER
en O O
leraar O O
Nederlands B-MISC O
Bart B-PER B-PER
Vandenberghe I-PER I-PER
( O O
Atheneum B-ORG B-ORG
Mortsel I-ORG I-ORG
) O O
de O O
auteur O O
van O O
de O O
nieuwe O O
cursus O O
Nederlands B-MISC B-MISC
Taalkracht B-MISC I-MISC
Tien I-MISC I-MISC
van O O
uitgeverij O O
De B-ORG B-ORG
Sikkel I-ORG I-ORG
. O O

Sommige O O
slogans O O
krijgen O O
immers O O
een O O
schijn O O
van O O
geloofwaardigheid O O
als O O
je O O
ze O O
maar O O
voldoende O O
herhaalt O O
. O O
" O O

Lesboek O O
Nederlands B-MISC B-MISC
analyseert O O
propagandataal O O
Vlaams B-ORG B-ORG
Blok I-ORG I-ORG

" O O
Het O O
gebruik O O
van O O
herhalingen O O
is O O
zo'n O O
techniek O O
, O O
waarin O O
onder O O
meer O O
oud-voorzitter O O
Karel B-PER B-PER
Dillen I-PER I-PER
uitblonk O O
" O O
, O O
zegt O O
Verbeeck B-PER B-PER
. O O

Men O O
kan O O
nooit O O
genoeg O O
op O O
dezelfde O O
spijker O O
kloppen O O
... O O

Enkel O O
herhaling O O
loont O O
... O O

Het O O
lesboek O O
zegt O O
daar O O
het O O
volgende O O
over O O
: O O
' O O
Zo O O
schrijft O O
het O O
Vlaams B-ORG B-ORG
Blok I-ORG I-ORG
in O O
een O O
jongerenbrochure O O
over O O
' O O
linkse O O
, O O
mondialistische O O
' O O
ideeën O O
: O O
Ga O O
jij O O
akkoord O O
met O O
een O O
hoogleraar O O
die O O
tijdens O O
de O O
eerste O O
les O O
van O O
het O O
academiejaar O O
tegen O O
zijn O O
studenten O O
zegt O O
: O O
mijn O O
opdracht O O
is O O
mislukt O O
als O O
ik O O
niet O O
ten O O
minste O O
75 O O
procent O O
van O O
jullie O O
tot O O
het O O
communisme O O
kan O O
brengen O O
! O O
' O O

We O O
hebben O O
gekozen O O
voor O O
het O O
taalgebruik O O
van O O
het O O
Vlaams B-ORG B-ORG
Blok I-ORG I-ORG
omdat O O
dat O O
zeer O O
eenvoudig O O
te O O
analyseren O O
is O O
en O O
omdat O O
er O O
onlangs O O
redelijk O O
wat O O
wetenschappelijke O O
publicaties O O
over O O
zijn O O
verschenen O O
. O O

sectie O O

Algemeen B-MISC B-MISC
( O O
1 O O
& O O
3 O O
) O O

' O O
Met O O
het O O
programma O O
van O O
het O O
Vlaams B-ORG B-ORG
Blok I-ORG I-ORG
wordt O O
niet O O
politiek O O
gesjacherd O O
. O O

Kan O O
men O O
het O O
Vlaams B-ORG B-ORG
Blok I-ORG I-ORG
verwijten O O
een O O
racistische O O
partij O O
te O O
zijn O O
omdat O O
ze O O
probeert O O
de O O
massale O O
invasie O O
van O O
vreemdelingen O O
en O O
de O O
bedreiging O O
van O O
de O O
identiteit O O
van O O
het O O
eigen O O
volk O O
te O O
stoppen O O
? O O
" O O

" O O
Op O O
vragen O O
als O O
' O O
U O O
wilt O O
toch O O
ook O O
niet O O
dat O O
ons O O
land O O
naar O O
de O O
verdoemenis O O
gaat O O
? O O
' O O
kun O O
je O O
alleen O O
nee O O
antwoorden O O
. O O

Kan O O
men O O
het O O
joodse O B-MISC
volk O O
verwijten O O
een O O
racistisch O O
volk O O
te O O
zijn O O
omdat O O
het O O
via O O
zeer O O
strenge O O
regels O O
zijn O O
religieuze O O
en O O
volkse O O
eigenheid O O
veilig O O
probeert O O
te O O
stellen O O
? O O

Politiek O O
in O O
het O O
onderwijs O O
, O O
het O O
is O O
tokkelen O O
op O O
een O O
gevoelige O O
snaar O O
. O O

Taalkracht B-MISC O
Tien I-MISC O
, O O
deel O O
zes O O
, O O
lesboek O O
Nederlands B-MISC B-MISC
voor O O
het O O
secundair O O
onderwijs O O
, O O
uitgeverij O O
De B-ORG B-ORG
Sikkel I-ORG I-ORG
, O O
Malle B-LOC B-LOC
. O O

" O O
Ook O O
de O O
retorische O O
vraag O O
wordt O O
vaak O O
door O O
het O O
Vlaams B-ORG B-ORG
Blok I-ORG I-ORG
gebruikt O O
" O O
, O O
zegt O O
Verbeeck B-PER B-PER
. O O

" O O
Daarom O O
vragen O O
we O O
hen O O
ook O O
andere O O
partijprogramma's O O
na O O
te O O
vlooien O O
op O O
gelijkaardige O O
technieken O O
. O O
" O O

-DOCSTART- O O
Televisie B-MISC B-MISC

Een O O
Vietnam-veteraan B-MISC B-MISC
wordt O O
ten O O
onrechte O O
gearresteerd O O
door O O
een O O
stel O O
dorpsagenten O O
. O O

Meer O O
dan O O
drie O O
verstaanbare O O
woorden O O
krijgt O O
de O O
superster O O
immers O O
niet O O
over O O
zijn O O
lippen O O
. O O

Hij O O
ontsnapt O O
en O O
lokt O O
zijn O O
achtervolgers O O
in O O
alle O O
mogelijke O O
hinderlagen O O
in O O
de O O
' O O
oerwouden O O
' O O
van O O
het O O
Amerikaanse B-MISC B-MISC
noordwesten O O
. O O

FIRST B-MISC B-MISC
BLOOD I-MISC I-MISC

De B-ORG B-ORG
Morgen I-ORG I-ORG

vrijdag O O
, O O
1 O O
september O O
2000 O O

Terwijl O O
in O O
deze O O
actieprent O O
het O O
ene O O
personage O O
na O O
het O O
andere O O
er O O
meedogenloos O O
aan O O
moet O O
geloven O O
, O O
brengt O O
Stallone B-PER B-PER
het O O
er O O
met O O
een O O
diepe O O
wonde O O
vanaf O O
nadat O O
hij O O
van O O
een O O
berg O O
is O O
gesprongen O O
. O O

-- O O
Stallones B-MISC B-MISC
eerste O O
hit O O
na O O
de O O
Rocky-reeks B-MISC B-MISC
bevat O O
geen O O
greintje O O
geloofwaardigheid O O
. O O

publicatie O O

VT4 B-ORG B-ORG
22.40 O O

Amerikaanse B-MISC B-MISC
actiefilm O O
van O O
Ted B-PER B-PER
Kotcheff I-PER I-PER
uit O O
1982 O O
met O O
Sylvester B-PER B-PER
Stallone I-PER I-PER
, O O
Richard B-PER B-PER
Crenna I-PER I-PER
, O O
Brian B-PER B-PER
Dennehy I-PER I-PER
en O O
David B-PER B-PER
Caruso I-PER I-PER
. O O

publicatiedatum O O

pagina O O

Algemeen O O

De O O
eindmonoloog O O
is O O
hilarisch O O
. O O

editie O O

sectie O O

auteur O O

-DOCSTART- O O
sectie O O

-- O O

Algemeen O O

auteur O O

Britse B-MISC B-MISC
komedie O O
van O O
Mike B-PER B-PER
Leigh I-PER I-PER
uit O O
1997 O O
met O O
Katrin B-PER B-PER
Cartlidge I-PER I-PER
, O O
Lynda B-PER B-PER
Steadman I-PER I-PER
, O O
Mark B-PER B-PER
Benton I-PER I-PER
, O O
Kate B-PER B-PER
Byers I-PER I-PER
en O O
Andy B-PER B-PER
Serkis I-PER I-PER
. O O

La B-ORG B-ORG
Deux I-ORG I-ORG
20.10 O O

De O O
innemende O O
film O O
begint O O
als O O
beide O O
onafhankelijke O O
vrouwen O O
elkaar O O
opnieuw O O
ontmoeten O O
nadat O O
ze O O
elkaar O O
al O O
verschillende O O
jaren O O
uit O O
het O O
oog O O
waren O O
verloren O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

editie O O

CAREER B-MISC B-MISC
GIRLS I-MISC I-MISC

vrijdag O O
, O O
1 O O
september O O
2000 O O

pagina O O

publicatie O O

Lynda B-PER B-PER
Steadman I-PER I-PER
maakt O O
haar O O
langspeelfilmdebuut O O
als O O
Claire B-PER B-PER
. O O

Televisie B-MISC B-MISC

Katrin B-PER B-PER
Cartlidge I-PER I-PER
, O O
die O O
eerder O O
samenwerkte O O
met O O
regisseur O O
Mike B-PER B-PER
Leigh I-PER I-PER
voor O O
de O O
film O O
Naked B-MISC B-MISC
, O O
geeft O O
gestalte O O
aan O O
Hannah B-PER B-PER
. O O

Een O O
menselijk O O
en O O
raak O O
dubbelportret O O
. O O

Het O O
proces O O
van O O
die O O
confrontatie O O
, O O
van O O
onzeker O O
aftasten O O
tot O O
hernieuwde O O
innigheid O O
, O O
wordt O O
doorspekt O O
met O O
flashbacks O O
uit O O
hun O O
studietijd O O
. O O

publicatiedatum O O

-DOCSTART- O O
Met O O
Roy B-PER B-PER
Scheider I-PER I-PER
, O O
Robert B-PER B-PER
Shaw I-PER I-PER
, O O
Richard B-PER B-PER
Dreyfuss I-PER I-PER
en O O
Lorraine B-PER B-PER
Garry I-PER I-PER
. O O

Algemeen O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

-- O O
PRIJKT O O
IN O O
HET O O
LIJSTJE O O
van O O
KLASSIEKERS O O
EN O O
WERD O O
DAN O O
OOK O O
BEKROOND O O
MET O O
DRIE O O
OSCARS O O
: O O
VOOR O O
DE O O
BESTE O B-MISC
MUZIEK O I-MISC
, O O
DE O O
BESTE O O
MONTAGE O O
EN O O
HET O O
BESTE O O
GELUID O O
. O O

sectie O O

VT4 B-ORG B-ORG
20.30 O O

JAWS B-MISC B-PER

publicatiedatum O O

auteur O O

publicatie O O

De O O
haai O O
is O O
het O O
symbool O O
van O O
alles O O
wat O O
een O O
bedreiging O O
vormt O O
voor O O
de O O
samenleving O O
. O O

Het O O
is O O
alweer O O
niet O O
toevallig O O
dat O O
de O O
held O O
van O O
het O O
verhaal O O
een O O
Amerikaanse B-MISC B-MISC
agent O O
is O O
, O O
een O O
dienaar O O
van O O
de O O
wet O O
die O O
gewapend O O
het O O
gevaar O O
te O O
lijf O O
gaat O O
. O O

De O O
bekende O O
superieure O O
prent O O
van O O
Spielberg B-PER B-PER
, O O
die O O
helaas O O
een O O
aantal O O
nutteloze O O
vervolgfilms O O
kreeg O O
. O O

pagina O O

De O O
achterliggende O O
boodschap O O
luidt O O
dat O O
de O O
mens O O
zich O O
in O O
uiterste O O
nood O O
altijd O O
weet O O
te O O
redden O O
. O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

editie O O

De O O
prent O O
toont O O
aan O O
dat O O
de O O
samenleving O O
niet O O
altijd O O
ziet O O
waar O O
het O O
gevaar O O
zich O O
precies O O
nestelt O O
en O O
evenmin O O
beseft O O
dat O O
er O O
gevaren O O
bestaan O O
waartegen O O
men O O
niet O O
of O O
nauwelijks O O
is O O
opgewassen O O
. O O

De O O
openingsscène O O
werd O O
een O O
klassieker O O
en O O
de O O
bizarre O O
muziek O O
en O O
de O O
schitterende O O
regie O O
van O O
Spielberg B-PER B-PER
verdoezelen O O
de O O
onvolmaaktheden O O
in O O
het O O
scenario O O
. O O

Amerikaanse B-MISC B-MISC
thriller O O
van O O
Steven B-PER B-PER
Spielberg I-PER I-PER
uit O O
1975 O O
. O O

Televisie B-MISC B-MISC

-DOCSTART- O O
Door O O
al O O
die O O
belangstelling O O
voor O O
de O O
sport O O
kan O O
de O O
gewone O O
man O O
, O O
de O O
kleine O O
man O O
uit O O
het O O
volk O O
, O O
niet O O
meer O O
klagen O O
dat O O
aan O O
hem O O
geen O O
aandacht O O
meer O O
besteed O O
wordt O O
. O O

Iedereen O O
beroemd O O
? O O

Die O O
tijd O O
is O O
voorbij O O
, O O
we O O
leven O O
nu O O
in O O
het O O
sporttijdperk O O
. O O

Ministeres O O
Durant B-PER B-PER
die O O
de O O
treinen O O
stiptheid O O
wil O O
bijbrengen O O
: O O
een O O
kaderartikeltje O O
van O O
twee O O
kolommetjes O O
-- O O
Pieter B-PER B-PER
de I-PER I-PER
Schampelaere I-PER I-PER
, O O
nauwelijks O O
van O O
school O O
af O O
, O O
twee O O
goede O O
voeten O O
, O O
nog O O
een O O
gave O O
meniscus O O
, O O
over O O
het O O
hoofd O O
weinig O O
geweten O O
, O O
maar O O
zijn O O
woorden O O
worden O O
als O O
zilver O O
van O O
zijn O O
tong O O
geschraapt O O
. O O

Met O O
gewichtheffen O O
de O O
mannen O O
uitdagen O O
, O O
zover O O
is O O
het O O
gekomen O O
. O O

Ze O O
bevallen O O
mij O O
beter O O
dan O O
de O O
mannensport O O
. O O

Want O O
ook O O
de O O
vrouwen O O
dingen O O
nu O O
naar O O
bekendheid O O
en O O
roem O O
, O O
ook O O
de O O
vrouwensporten O O
komen O O
meer O O
en O O
meer O O
in O O
de O O
belangstelling O O
. O O

Heb O O
je O O
daar O O
al O O
gelezen O O
' O O
I O B-MISC
love O I-MISC
God B-PER I-MISC
' O O
of O O
' O O
Leve O B-MISC
de O I-MISC
koning O I-MISC
' O O
? O O

Dat O O
stel O O
ik O O
mij O O
toch O O
voor O O
en O O
dat O O
zullen O O
geleerden O O
van O O
latere O O
beschavingen O O
zich O O
ook O O
voorstellen O O
en O O
zich O O
afvragen O O
: O O
werden O O
de O O
conflicten O O
tussen O O
de O O
mensen O O
van O O
de O O
vroege O O
eenentwintigste O O
eeuw O O
met O O
de O O
voetbal O O
uitgevochten O O
? O O

Voor O O
mij O O
is O O
het O O
duidelijk O O
: O O
de O O
voetbalcompetitie O O
. O O

Loop O O
, O O
zwem O O
en O O
speel O O
tennis O O
. O O

Maar O O
ook O O
daar O O
zal O O
de O O
komende O O
jaren O O
verandering O O
in O O
komen O O
. O O

( O O
Neen O O
, O O
geen O O
goud O O
, O O
zwijgen O O
is O O
goud O O
. O O

Wat O O
leest O O
men O O
? O O

publicatiedatum O O

Ik O O
blijf O O
bij O O
het O O
onderwerp O O
geschiedenis O O
. O O

Dat O O
is O O
nu O O
hoegenaamd O O
niet O O
meer O O
het O O
geval O O
. O O

Het O O
is O O
aan O O
iedereen O O
die O O
goed O O
loopt O O
, O O
rijdt O O
of O O
schopt O O
toegestaan O O
er O O
zijn O O
deel O O
van O O
op O O
te O O
eisen O O
. O O

Ook O O
de O O
roem O O
is O O
gedemocratiseerd O O
. O O

Algemeen O O

pagina O O

auteur O O

Ze O O
mag O O
daarvoor O O
naar O O
de O O
Olympische B-MISC B-MISC
Spelen I-MISC I-MISC
. O O

Zie O O
maar O O
naar O O
George B-PER B-PER
Sand I-PER I-PER
in O O
Frankrijk B-LOC B-LOC
, O O
George B-PER B-PER
Eliot I-PER I-PER
in O O
Engeland B-LOC B-LOC
. O O

Maar O O
als O O
de O O
oude O O
Pluym B-PER B-PER
een O O
raad O O
mag O O
geven O O
: O O
lieve O O
vrouwen O O
, O O
doe O O
het O O
niet O O
te O O
krachtig O O
, O O
begin O O
niet O O
te O O
boksen O O
. O O

Ik O O
stel O O
mij O O
voor O O
dat O O
als O O
over O O
twee- O O
of O O
drieduizend O O
jaar O O
geschiedschrijvers O O
zich O O
aan O O
de O O
hand O O
van O O
onze O O
kranten O O
een O O
beeld O O
willen O O
vormen O O
van O O
wat O O
er O O
in O O
onze O O
tijd O O
gebeurde O O
, O O
ze O O
moeite O O
zullen O O
hebben O O
de O O
naam O O
van O O
de O O
vechtende O O
landen O O
niet O O
te O O
verwarren O O
met O O
de O O
elkaar O O
beschoppende O O
voetbalploegen O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

Kan O O
een O O
jongen O O
van O O
achttien O O
( O O
of O O
hij O O
mag O O
er O O
dan O O
vijfentwintig O O
zijn O O
) O O
zoveel O O
interessants O O
vertellen O O
? O O

Ook O O
de O O
kleine O O
vrouw O O
kan O O
nu O O
, O O
net O O
zoals O O
de O O
kleine O O
man O O
, O O
naar O O
de O O
grote O O
roem O O
dingen O O
, O O
naar O O
goud O O
op O O
de O O
Olympische B-MISC B-MISC
Spelen I-MISC I-MISC
. O O

Ze O O
moesten O O
zich O O
schuilhouden O O
onder O O
mannennamen O O
op O O
straffe O O
van O O
sociale O O
uitsluiting O O
. O O

publicatie O O

Een O O
kleine O O
minderheid O O
van O O
vrouwen O O
dweept O O
nog O O
met O O
prinsessen O O
en O O
compagnie O O
, O O
de O O
nu O O
zogenaamde O O
royalties O O
. O O

't O O
Zal O O
wel O O
, O O
de O O
krant O O
zou O O
het O O
anders O O
toch O O
niet O O
drukken O O
. O O

editie O O

Prosper B-PER B-PER
De I-PER I-PER
Smet I-PER I-PER

Sabine B-PER B-PER
Appelmans I-PER I-PER
, O O
Kim B-PER B-PER
Clijsters I-PER I-PER
, O O
Kim B-PER B-PER
Gevaert I-PER I-PER
, O O
Brigitte B-PER B-PER
Becue I-PER I-PER
, O O
I O O
love O O
you O O
! O O

Neen O O
, O O
neen O O
, O O
het O O
volk O O
dweept O O
nu O O
met O O
zijn O O
eigen O O
zonen O O
! O O

Ze O O
beslaan O O
een O O
gehele O O
bladzijde O O
. O O

Zag O O
ik O O
zelfs O O
onlangs O O
niet O O
dat O O
een O O
lief O O
, O O
mooi O O
vrouwtje O O
, O O
Ingeborg B-PER B-PER
Marx I-PER O
is O O
haar O O
naam O O
, O O
een O O
formidabel O O
zwaar O O
gewicht O O
tot O O
hoog O O
boven O O
haar O O
hoofd O O
stak O O
! O O

Service B-MISC B-MISC

Er O O
moet O O
al O O
veel O O
gebeuren O O
op O O
internationaal O O
gebied O O
wil O O
er O O
een O O
halve O O
bladzijde O O
aan O O
gewijd O O
worden O O
. O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

En O O
het O O
volk O O
dweept O O
niet O O
meer O O
zoals O O
vroeger O O
uitsluitend O O
met O O
koningen O O
, O O
de O O
kardinaal O O
of O O
de O O
Moeder B-PER B-PER
Gods I-PER I-PER
Maria B-PER I-PER
. O O

' O O
Supporter O O
van O O
Danny B-PER B-PER
van I-PER I-PER
Overschelde I-PER I-PER
' O O
of O O
' O O
I O O
love O O
basketbal O O
' O O
. O O

Daar O O
zouden O O
de O O
oude O O
Grieken B-MISC B-MISC
van O O
opkijken O O
! O O

Meer O O
zelfs O O
, O O
jongens O O
van O O
achttien O O
, O O
negentien O O
jaar O O
die O O
een O O
paar O O
behendige O O
dribbels O O
op O O
de O O
grasmat O O
hebben O O
uitgevoerd O O
of O O
een O O
kruispas O O
gaven O O
die O O
een O O
doelpunt O O
tot O O
gevolg O O
had O O
, O O
worden O O
paginagroot O O
geïnterviewd O O
. O O

sectie O O

Vroeger O O
werd O O
dikwijls O O
de O O
klacht O O
geuit O O
dat O O
de O O
geschiedschrijverij O O
zich O O
enkel O O
bekommerde O O
om O O
wat O O
de O O
koningen O O
deden O O
, O O
madame B-PER O
de I-PER O
Pompadour I-PER B-LOC
inbegrepen O O
. O O

Wat O O
die O O
jongens O O
vertellen O O
is O O
belangrijk O O
, O O
zo O O
lijkt O O
het O O
toch O O
door O O
de O O
plaats O O
die O O
eraan O O
gegeven O O
wordt O O
. O O

Maar O O
om O O
bij O O
de O O
sport O O
te O O
blijven O O
. O O

Ook O O
de O O
Brontë B-ORG B-MISC
Sisters I-ORG I-MISC
debuteerden O O
in O O
de O O
literatuur O O
onder O O
de O O
naam O O
van O O
een O O
man O O
. O O

Om O O
dat O O
te O O
zien O O
moet O O
men O O
tegenwoordig O O
maar O O
naar O O
de O O
achterruiten O O
van O O
de O O
auto's O O
kijken O O
. O O

Maar O O
hoeveel O O
wedstrijden O O
worden O O
niet O O
over O O
een O O
volle O O
bladzijde O O
uitgesmeerd O O
! O O

De O O
kleine O O
man O O
wordt O O
uitvergroot O O
in O O
de O O
schijnwerpers O O
gevangen O O
. O O

) O O

P. B-PER B-PER
Pluym I-PER I-PER

Tracht O O
je O O
eens O O
in O O
de O O
geest O O
van O O
die O O
latere O O
geleerden O O
te O O
verplaatsen O O
en O O
, O O
op O O
zicht O O
, O O
uit O O
te O O
maken O O
wat O O
het O O
belangrijkste O O
is O O
: O O
het O O
gekibbel O O
tussen O O
Oost B-LOC B-LOC
en O O
West B-LOC B-LOC
of O O
de O O
voetbalcompetitie O O
. O O

Sta O O
uw O O
man O O
in O O
de O O
sport O O
met O O
gracie O O
. O O

En O O
zeggen O O
dat O O
vrouwen O O
die O O
in O O
de O O
negentiende O O
eeuw O O
het O O
woord O O
met O O
de O O
pen O O
durfden O O
te O O
verheffen O O
op O O
de O O
huwelijksmarkt O O
hun O O
waarde O O
verminderden O O
. O O

Een O O
ander O O
aspect O O
van O O
de O O
zaak O O
nu O O
. O O

Wordt O O
dat O O
allemaal O O
gelezen O O
? O O

-DOCSTART- O O
De O O
politie O O
weet O O
het O O
natuurlijk O O
ook O O
, O O
maar O O
ja O O
, O O
zij O O
moeten O O
eerst O O
bewijzen O O
dat O O
ik O O
iets O O
onwettigs O O
heb O O
gedaan O O
" O O
, O O
grijnst O O
hij O O
. O O

De O O
rellen O O
braken O O
uit O O
nadat O O
een O O
paar O O
politieagenten O O
waren O O
vrijgesproken O O
hoewel O O
op O O
een O O
video-opname O O
duidelijk O O
te O O
zien O O
was O O
hoe O O
zij O O
Rodney B-PER B-PER
King I-PER I-PER
, O O
een O O
zwarte O O
automobilist O O
, O O
hadden O O
afgetuigd O O
. O O

Ooit O O
was O O
Compton B-LOC B-LOC
een O O
welvarende O O
, O O
blanke O O
wijk O O
waar O O
zwarten O O
niet O O
welkom O O
waren O O
. O O

" O O
Het O O
is O O
een O O
klassiek O O
geval O O
van O O
verdeel-en-heerspolitiek O O
" O O
, O O
weet O O
hij O O
. O O

Jarenlang O O
was O O
Compton B-LOC B-LOC
een O O
zwarte O O
wijk O O
, O O
maar O O
dat O O
beeld O O
is O O
de O O
afgelopen O O
jaren O O
veranderd O O
. O O

" O O
Ze O O
maakten O O
jacht O O
op O O
iedereen O O
met O O
spleetogen O O
" O O
, O O
zegt O O
hij O O
. O O

Dat O O
is O O
in O O
grote O O
delen O O
van O O
Los B-LOC B-LOC
Angeles I-LOC I-LOC
domweg O O
niet O O
nodig O O
: O O
het O O
Spaans B-MISC B-MISC
is O O
daar O O
de O O
voertaal O O
geworden O O
. O O

Bert B-PER B-PER
Lanting I-PER I-PER

" O O
De O O
Mexicanen B-MISC B-MISC
vermenigvuldigen O O
zich O O
als O O
konijnen O O
" O O
, O O
is O O
de O O
observatie O O
van O O
een O O
stevige O O
zwarte O O
jongeman O O
die O O
zijn O O
spierbundels O O
aan O O
het O O
sterken O O
is O O
met O O
wat O O
gewichten O O
. O O

Een O O
probleem O O
is O O
dat O O
de O O
latinogezinnen O O
meestal O O
veel O O
groter O O
zijn O O
dan O O
zwarte O O
gezinnen O O
. O O

De O O
zwarten O O
zijn O O
bang O O
dat O O
hun O O
cultuur O O
ten O O
onder O O
zal O O
gaan O O
door O O
de O O
enorme O O
toestroom O O
van O O
immigranten O O
uit O O
Midden-Amerika B-LOC B-LOC
. O O

Het O O
wantrouwen O O
wordt O O
bovendien O O
gevoed O O
doordat O O
veel O O
latino's O O
nauwelijks O O
of O O
zelfs O O
helemaal O O
geen O O
Engels B-MISC B-MISC
spreken O O
. O O

Als O O
toelichting O O
hijst O O
hij O O
zijn O O
T-shirt O O
op O O
. O O

" O O
Toen O O
ik O O
jong O O
was O O
, O O
kwamen O O
de O O
zwarte O O
gangs O O
soms O O
aan O O
de O O
deur O O
en O O
tuigden O O
ze O O
je O O
ouders O O
af O O
" O O
, O O
zegt O O
hij O O
. O O

CV70 B-ORG B-ORG
is O O
de O O
naam O O
van O O
de O O
Mexicaanse B-MISC B-MISC
bende O O
die O O
in O O
dit O O
gedeelte O O
van O O
Compton B-LOC B-LOC
, O O
een O O
van O O
de O O
armste O O
wijken O O
van O O
Los B-LOC B-LOC
Angeles I-LOC I-LOC
, O O
heerst O O
. O O

Aan O O
de O O
overkant O O
van O O
de O O
straat O O
, O O
in O O
de O O
Sports B-ORG B-LOC
Locker I-ORG I-LOC
Room I-ORG I-LOC
, O O
een O O
